Family,Boards,Stock,Individual boards,ID,On-site (Y/N),User
STM32 Discovery Boards,,,,,,
STLINK,B-STLINK-VOLT,5,,,,
,,,B-STLINK-VOLT - 1,,,
,,,B-STLINK-VOLT - 2,,,
,,,B-STLINK-VOLT - 3,,,
,,,B-STLINK-VOLT - 4,,,
,,,B-STLINK-VOLT - 5,,,
G4,B-G431B-ESC1,4,,,,
,,,B-G431B-ESC1 - 1,,,
,,,B-G431B-ESC1 - 2,,,
,,,B-G431B-ESC1 - 3,,,
,,,B-G431B-ESC1 - 4,,,
G4,B-G474E-DPOW1,5,,,,
,,,B-G474E-DPOW1 - 1,,,
,,,B-G474E-DPOW1 - 2,,,
,,,B-G474E-DPOW1 - 3,,,
,,,B-G474E-DPOW1 - 4,,,
,,,B-G474E-DPOW1 - 5,,,
L0,B-L072Z-LRWAN1,10,,,,
,,,B-L072Z-LRWAN1 - 1,,,
,,,B-L072Z-LRWAN1 - 2,,,
,,,B-L072Z-LRWAN1 - 3,,,
,,,B-L072Z-LRWAN1 - 4,,,
,,,B-L072Z-LRWAN1 - 5,,,
,,,B-L072Z-LRWAN1 - 6,,,
,,,B-L072Z-LRWAN1 - 7,,,
,,,B-L072Z-LRWAN1 - 8,,,
,,,B-L072Z-LRWAN1 - 9,,,
,,,B-L072Z-LRWAN1 - 10,,,
L4,B-L462E-CELL1,6,,,,
,,,B-L462E-CELL1 - 1,,,
,,,B-L462E-CELL1 - 2,,,
,,,B-L462E-CELL1 - 3,,,
,,,B-L462E-CELL1 - 4,,,
,,,B-L462E-CELL1 - 5,,,
,,,B-L462E-CELL1 - 6,,,
L4,B-L475E-IOT01A1,14,,,,
,,,B-L475E-IOT01A1 - 1,,,
,,,B-L475E-IOT01A1 - 2,,,
,,,B-L475E-IOT01A1 - 3,,,
,,,B-L475E-IOT01A1 - 4,,,
,,,B-L475E-IOT01A1 - 5,,,
,,,B-L475E-IOT01A1 - 6,,,
,,,B-L475E-IOT01A1 - 7,,,
,,,B-L475E-IOT01A1 - 8,,,
,,,B-L475E-IOT01A1 - 9,,,
,,,B-L475E-IOT01A1 - 10,,,
,,,B-L475E-IOT01A1 - 11,,,
,,,B-L475E-IOT01A1 - 12,,,
,,,B-L475E-IOT01A1 - 13,,,
,,,B-L475E-IOT01A1 - 14,,,
L4,B-L475E-IOT01A2,4,,,,
,,,B-L475E-IOT01A2 - 1,,,
,,,B-L475E-IOT01A2 - 2,,,
,,,B-L475E-IOT01A2 - 3,,,
,,,B-L475E-IOT01A2 - 4,,,
L4,B-L4S5I-IOT01A,9,,,,
,,,B-L4S5I-IOT01A - 1,,,
,,,B-L4S5I-IOT01A - 2,,,
,,,B-L4S5I-IOT01A - 3,,,
,,,B-L4S5I-IOT01A - 4,,,
,,,B-L4S5I-IOT01A - 5,,,
,,,B-L4S5I-IOT01A - 6,,,
,,,B-L4S5I-IOT01A - 7,,,
,,,B-L4S5I-IOT01A - 8,,,
,,,B-L4S5I-IOT01A - 9,,,
U5,B-U585I-IOT02A (GT2),15,,,,
,,,B-U585I-IOT02A (GT2) - 1,,,
,,,B-U585I-IOT02A (GT2) - 2,,,
,,,B-U585I-IOT02A (GT2) - 3,,,
,,,B-U585I-IOT02A (GT2) - 4,,,
,,,B-U585I-IOT02A (GT2) - 5,,,
,,,B-U585I-IOT02A (GT2) - 6,,,
,,,B-U585I-IOT02A (GT2) - 7,,,
,,,B-U585I-IOT02A (GT2) - 8,,,
,,,B-U585I-IOT02A (GT2) - 9,,,
,,,B-U585I-IOT02A (GT2) - 10,,,
,,,B-U585I-IOT02A (GT2) - 11,,,
,,,B-U585I-IOT02A (GT2) - 12,,,
,,,B-U585I-IOT02A (GT2) - 13,,,
,,,B-U585I-IOT02A (GT2) - 14,,,
,,,B-U585I-IOT02A (GT2) - 15,,,
U5,B-U585I-IOT02A (GT5),1,,,,
,,,B-U585I-IOT02A (GT5) - 1,,,
WB,B-WB1M-WPAN1 (MZ2),6,,,,
,,,B-WB1M-WPAN1 (MZ2) - 1,,,
,,,B-WB1M-WPAN1 (MZ2) - 2,,,
,,,B-WB1M-WPAN1 (MZ2) - 3,,,
,,,B-WB1M-WPAN1 (MZ2) - 4,,,
,,,B-WB1M-WPAN1 (MZ2) - 5,,,
,,,B-WB1M-WPAN1 (MZ2) - 6,,,
WB,B-WBA5M-WPAN (CZ2),4,,,,
,,,B-WBA5M-WPAN (CZ2) - 1,,,
,,,B-WBA5M-WPAN (CZ2) - 2,,,
,,,B-WBA5M-WPAN (CZ2) - 3,,,
,,,B-WBA5M-WPAN (CZ2) - 4,,,
WL,B-WL5M-SUBG1 (CZ1),4,,,,
,,,B-WL5M-SUBG1 (CZ1) - 1,,,
,,,B-WL5M-SUBG1 (CZ1) - 2,,,
,,,B-WL5M-SUBG1 (CZ1) - 3,,,
,,,B-WL5M-SUBG1 (CZ1) - 4,,,
C0,STM32C0116-DK,10,,,,
,,,STM32C0116-DK - 1,,,
,,,STM32C0116-DK - 2,,,
,,,STM32C0116-DK - 3,,,
,,,STM32C0116-DK - 4,,,
,,,STM32C0116-DK - 5,,,
,,,STM32C0116-DK - 6,,,
,,,STM32C0116-DK - 7,,,
,,,STM32C0116-DK - 8,,,
,,,STM32C0116-DK - 9,,,
,,,STM32C0116-DK - 10,,,
